comment,target
 اس وجہ سے اس پہ تنقید ہوتی ہے کہ یہ دنیا میں واحد اوپنر ہے جو بہت سست رفتاری سے کھیلتا ہے,neu
بہتر یہ تھا کہ اسےصرف ٹیسٹ ٹیم میں چانس دیا جاتا,neu
ان تمام بھائی سے بندہ یہ پوچھے کہ کبھی امام کو دیکھا ہے کھیلتے ہوئے ,neu
فپیم اشرف رانا ہےتو رانوں کی چلتی ہے اجکل,neu
فپیم اشرف کو کپتان ہونا چاہیے تھا ,neu
نیو زی لینڈ نے سوڈھی کو کھلایا,neu
تھوڑا کرکٹ پر علم بڑھائیں پھر بات کریں ,neu
انگلینڈ نے مورگن کو کھلایا,neu
آپ کیوں اعظم خان کے پیچھے پڑے ہوئے ہیں پہلے ہی سارا ملک اس پہ تنقید کرتا رہتا ہے ,neu
ان چیزوں میں ایسے تعلیم یافتہ طبقے کی ضرورت ھے فانوس بن کے جس کی حفاظت ہوا کرے وہ شمع کیا بجھے جسے روشن خدا کرے,neu
"اعظم خان کو ٹیم میں صرف چھکے مارنے کے لئے رکھے
اس کے ساتھ ایک رنر رکھنا چاہئے",neu
بابر کو دوبارہ کپتان نہیں بننا چاہئے بس اپنی بیٹنگ پر فوکس کرنا چاہئے,neu
بابر ا عظم کو کپتانی نہیں لینی چاہیے  وہ کپتانی کے پریشر میں نہیں کھیل سکتے,neu
پاکستان کرکٹ ٹیم کا کاکول میں فٹنس ٹیسٹ,neu
شاہین شاہ کو پاکستان ٹیم کا کپتان ہونا چاہیے بابر اعظم کپتانی کا بہت پریشر لیتے ہیںیہ ورلڈ کپ جیتنا ہمارے لئے ضروری ہے بابر اعظم کو اپنی بیٹنگ پر فوکس کرنی چاہیے,neu
ریویو ہوتا تو اعظم نہ رہتا,neu
 بیٹا وہ دن دور نہیں جب لوگ تمہارا کمنٹس پڑھ کر اپنا وقت ضائع کرینگے,neu
یہ گو لو استاد ہے,neu
شان ٹیٹ کو بولنگ کوچ تو بیٹنگ مشتاق احمد و ثقلین مشتاق کو اسپین کوچ لگایا یہ سب رمیز راجہ جیسا کرکٹ کو سمجھنے والا چیٸرمین کرا رہا تھا ,neu
اور پوچھنے والے بھی ,neu
وہ یوتھ جسنے اپنا نہیں کمایا وہ ہی اس قسم کی  یاکیاں  کرتے ہیں,neu
 رمیز بھائ آپ لو گوں نے بھی تاریخ رقم کی ھے ,neu
کرکٹ اور سیاست کے اندر دل نہیں ہوتا معذرت کے ساتھ,neu
عماد وسیم اور شاداب خان کو آل لونڈر ٹیم میں شامل کرنا چاہیئے,neu
  فاسٹ بولر نسیم شاہ شاہین شاہ عباس آفریدی اور زمان خان کو لاؤ,neu
محمد عامر کی کہانی اب ختم ہوچُکی ہے,neu
ورلڈ کپ جیتابعد میں,neu
آخر شاہین کی غلطی کیا ہے,neu
 بہت تیز بال کردی,neu
ٹی ٹونٹی کے کپتان عماد وسیم ہونا چاہیے تھا ,neu
پاکستان کے ہاتھ کچھ نہیں آنا قدرت کا نظام میرٹ پر فیصلہ کرے گا,neu
 زامان کو سائڈ میچ کھیلتے دیکھا اور جو کرکٹ کو سمجھتے ہیں اُن کو نظر آ گیا ہوگا زامان ابھی ریڈی نہی دس اوور پھینکنے کے لئے ,neu
اب رہی بات ابرار کی تو ہو سکتا ہے بلکہ میری نظر میں پاکستان کو یہ کڑوا کھونٹ اس ڈو اور ڈائی سیچویشن میں بھر لینا چاہے کہ حارث کا سفر روک کر ابرار کو ٹیم میں ڈال لیں لیکن کیا پاکستانی مینیجمنٹ اتنا بڑا فیصلہ کرنے ہمت رکھتی ہے,neu
سب لوگ سن لیں نہ عماد وسیم کھیلے گا نہ محمد عامر اور نہ ہی عثمان خان کھیلے گا میرا دعوا ہے,neu
مطلب مال بہت ہے تو بنا پریکٹس کے بندہ پہلے ٹیسٹ میں انٹری مارے گا,neu
اس کا والدرانا اشرف تایا رانا عاشق مرحوم  ھمارے دوست ,neu
اس کیا راز کی بات ہے فہیم بھائی کا دل لڑکی پر اگیا اس کچھ غلط تو نہیں ہے,neu
فہیم اشرف کمیار ہمارے گاؤں کا ہے,neu
زامان ابھی شائین حارث کی لسٹ میں ہی ہے,neu
حیات صاحب آپ ھاتھ ھولا رکھیں ,neu
کرکٹ کے لوورز میرے چینل کو سبسکریب کرے,neu
رومان رٸیس بھاٸی,neu
آجکل آپ ٹیم سے ڈراپ کیوں ہے,neu
کوشش کرکے کم بیک کرے,neu
چھکا مارنے کا بعد بیٹ گھما دینے سے شاٹ ہیلی کاپٹر بن جاتی ہے,neu
میرے دل کی آواز  ,neu
افغانستان کے خلاف پاکستان ٹیم کا پہلا میچ مارچ کو کھیلا جائے گا ,neu
ان کی دشمنی کے بارے میں بہت کچھ بولتے ہیں,neu
صرف ایک چیز کی کمی ہے منصوبہ بندی اور عمل درآمد اور مجھے لگتا ہے کہیہ سب کچھ کوچ اور ڈریسنگ روم کے ماحول پر ہوتا ہے,neu
  مجال  ھے کہ ایک  بھی انچ اج تک  انڈیا  نے  لیا ھو  ,neu
اس دن افغانی آصف علی سے جھگڑا اس وجہ سے کیا تھا,neu
اصل بات شروع کرنے میں لگ رہا ایک گھنٹہ لگ جائگا,neu
مسٹر کا شاگرد مسٹر پرسنٹ ہی ہوگا ,neu
کسی بھی سرکاری اور نیم سرکاری اور پبلک کمپنی کے چیئرمین کے آفس میں کرسی کے اوپر صرف بانی پاکستان ہی کی تصویر ہونی چاہے جنہوں نے ملک بنایا نہ ن لیگ نہ پیپلز پارٹی نہ کسی اور جماعت کے سربراہ کی تصویر ہونی چاہے ,neu
اب شعیب جٹ کی بھاری ہے ,neu
ذرا کپتانی پر بھی بات ہو جائے شعیب جٹ صاحب ,neu
بابر کو اب دوبارہ کیپٹنسی دینی چاہیے ,neu
کوئی بھی شخص جو اس ٹیم سے جڑا ہے وہ اسکی باتوں میں نا آئیں ,neu
زرداری کا یار ہو عوام اس پے یقین کرے,neu
ہم سخت آواز اٹھاتے ہیں کہ پاکستان  کرکٹ کوصاف شفاف بنایا جائے ️  ان تمام لوگوں کٹہرے میں لایا جائے ‍️,neu
ویسے انکے ھوتے ھوئے ھم کتنے ٹورنامنٹ جیتیں ھیںباقی فیصلہ آپ پر چھوڑتے ہیں,neu
تین مہینے بہت ھوتے ہیں  کوئی لاجسٹک مسائل نھی ھونگے کسی جنگ کی تیاری نھی کرنی کہ لاجسٹک مسائل ھوں گے معمولی بات کا بتنگڑ نہ بنایا کرے  آپ نے ٹائم پاس ویڈیو چلانی تھی سو چلالی  آپ کو لائکس بھی  مل گۓ ,neu
زکا اشرف  ہے,neu
 سفید ہاتھی ہے ,neu
انضمام اب اللہ اللہ کرو سعید انور کی طرح بن کے دکھاؤنوٹوں کے پیچھے بھاگنا چھوڑدوخاموشی اور عزت سے ان چکروں سے نکل جاؤ,neu
ہیلو السلام علیکم بابر بھائی بابر بھائی کیا حال ہے خیریت ہے طبیعت ٹھیک ہے بابر بھائی میں یہ بات کرنا چاہ رہا ہوں ہمارے کچھ لوگ ہیں وہ جو ہے نا ایک کام شروع کیا انہوں نے ابھی فورا بابر اعظم کا ریکارڈ لے کے اجاتا ہے اور کہتا ہے بابر اعظم نے اتنی میچز جیتوا ہے پاکستان کو کپتان کی حیثیت سے وہ پلاننگ نہیں جتوایا اور بابر اعظم کا پرسنٹیج اتنا ہے اور دوسرے کا اتنا ہے ,neu
کچھ بھی نہیں ہو گا,neu
ان کا پاکستان کرکٹ ٹیم سے کوئی تعلق نہیں ہے,neu
ادارے کسی بھی سیاسی جماعت کی خاندانی میراث نہیں کہ کبھی ایک پارٹی لیڈر کی تصویر لگی ہو کبھی دوسرے کی  رمیز راجہ جب چیئرمین تھے تب صرف بانی پاکستان کی تصویر لگی تھی بانی پاکستان کی تصویر کے ساتھ رمیز راجہ نے عمران خان کی تصویر بحیث سیاسی جماعت کے لیڈر نہیں لگی تھی,neu
ٹی ٹونٹی ورلڈ کپ کی تو اس کو اتار دیں جی چاہیے تھا کیونکہ ٹی ٹونٹی میں اس کی پرفارمنس اچھی ہے ون ڈے میں اس کو اتارنا چاہیے تھا ٹیسٹ میں اس کو اتارنا چاہیے تھا ٹی ٹونٹی کا کیپٹن بابر اعظم نہیں تھا,neu
بھائی وکٹ گرگئے تھے,neu
بابر آعظم صاحب آپ کے ساتھ شعیب جٹ چول کی کوئی ذاتی رنجشیں ہیں کہ  ہر پریس کانفرنس میں اس کا پہلا سوال آپ کی کپتانی پر ھوتا ھے,neu
شہید صحافت ارشد شریف شہید کے حوالے خصوصی ڈاکومنٹری آج دکھائی جانی تھی وہ کیوں نہیں دکھائی گئی ,neu
 سینئر پلیئر ریسٹ نہیں کرتے دوسرے اچھے پلییرز کو موقع نہیں دیا جاتا کیونکہ وہ ملک کے سامنے پرفارمنس کے بعد ٹیم میں جگہ بنا لیں گے,neu
کیا یہ بابر کا مسئلہ ہے سرفراز بڑا کپتان تھا تو سرفراز کی کپتانی میں پچھلے ورلڈ کپ میں کیا ہوا تھا,neu
بلکل نہی ہے شاہین شاہ اپنے آپ کو ابھی سے خود کو کپتان سمجھ رہا ہے,neu
جہاں تک سرفراز کی بات ہے کوئی شک نہیں سرفراز اٹیکنگ زبردست کپتان تھا لیکن آپ اصل بات کبھی نہیں کرتے کہ کیا سرفراز ٹیم سے باہر اپنی کپتانی کی وجہ سے ہوا یا پرفارمنس کی وجہ سے,neu
سر سرفراز کے ہم بھی تب بُہت حامی تھے لیکن اگر ایک بندے کی اپنی ذاتی پرفارمنس نہیں ہے تو کب تک آپ اُسے کیری کریں گے,neu
یہ  نہیں ہیں پہلے کا,neu
اب سمجھ آئ سکندر جیسے کیوں ٹیم سے باہر رکھ تھے اس کے بعد ہی پاکستان نے ورلڈ کپ جیتا تھا,neu
رضواناور بابر کے خلاف بات کرنے والےسوچیں,neu
ہماری ٹیم اور سکندر بخت کا ایک جیسا لیول ہے ,neu
 دوسروں کو قانون پر عملدرآمد کرنے کو کہہ رہی ہے,neu
شعیب جٹ سمیت ان سب کو میڈیا والے اپنے چینلوں پر بٹھا کر شاہین افریدی اور شان مسعود کی کپتانی کی کچھ تعریفیں کریں نا ان کی کپتانی کی کچھ صلاحیت بتائیں نا اعظم خان اسامہ میر حارث روف مستقبل اف پاکستان کرکٹ ان کی شاندار پرفارمنس پر تعریفوں کے پل باندھو,neu
میرے خیال سے انے والی سیریز اور ٹی ٹونٹی ورلڈ کپ  کے لیے یہ ٹيم سلیکٹ ہونی چاہیے بابر اعظم سائم ایوب محمد رضوانفخر زمان سلمان علی اغا اعظم خان افتخار احمد عماد وسیم شاداب خان اُسامہ میر عامر جمال زمان خان شاہین شاہ افریدینسیم شاہ محمد علی,neu
وقت کرتا ہے پرورش برسوں حادثہ ایک دم نہیں ہوتا  سر,neu
شاداب خان نے بھی ایک اننگ بیٹنگ میں اچھی کھیلنی ہے بالنگ دماغ سے اس نے بھی نہیں کروائی ان سے تو نئے باؤلرز لے جاتے وہ بھی پرفارمنس اچھی دے سکتے تھے فخر زباں ان فٹ ساتھ لے جانے کا نقصان ہوا ہے,neu
اوپننگ میں کوئی اوپنر ساتھ نہیں لیا جو منتخب کئے گئے ہیں مرضی کے وہ کھیلیں,neu
بابر اعظم کے بعد کونسا پلئر ھے جو کوہلی کیجگہ روہت شرما کی طرح بیٹنگ کی کارکردگی دکھا سکتا ھے کوئ ایک تو لاو,neu
عمران نے آکر  ڈپارٹمنٹ کرکٹ ختم ,neu
 ورلڈ کپ آسٹریلیا نے جیتا تھا,neu
تنقیدی تجزیہ نگاروں کے دل کی کیا بات ہے ,neu
نواز اور امام الحق کو ڈراپ کیا جاے تو اسامہ میر اور عبدالاشفیق کو ٹیم میں شامل کیا جاے,neu
سارے پلیئرز کو  ایک سال کے لئے ڈومسٹک  پہ بیجے پی ایس ایل بھی ایک سال کہ لئے بریک کریں,neu
جناب سب سے اہم بات یہ ہے کہ کرکٹ پر ضرور زور دیں یہ بہت ضروری ہے مگر ایک اور بات بھی بہت ضروری ہے وہ یہ کہ ہر کھلاڑی کو ہر طرح کی کرکٹ سے دور رکھیں کچھ کھلاڑیوں کو ون ڈے کھلائیں تو کُچھ کھلاڑیوں کو ون ڈے اور ٹیسٹ کھلائیں,neu
آپ دوسرے ملک کی ٹیم اس پچ پر بلا لے کھیل دکھا دیں,neu
 پاکستان کو جارہانہ کرکٹ کھیلنا چاہیے یہ ٹیم تینوں میچز ہار جائے تو کوئی مسئلہ نہیں  بس اپروچ  گنگولی کی طرح ہونی چاہیے کہ بس بہت ہو گیا  جارہانہ کرکٹ کھیلنا ہے ,neu
پاکستان کرکٹ ٹیم کو شکست کا خوف کیوں ہے پاکستان کی ٹیم کتنی مرتبہ آسٹریلیا میں آسٹریلیا کے خلاف ٹیسٹ سیریز جیتی ہے ,neu
 ویسے بابر اور  رضوان کے علاوہ بھی  دوسرے پلیئرز ہیں,neu
جیو نیوز والوں کو اپنے پینل کوریو کرنا چاہیے ورنہ ریٹنگ تو,neu
سکندر بد بخت صاحب آپ کی اپنی پرفارمنس کیا تھی ذرا اس پہ بھی روشنی ڈالیں,neu
کرکٹ چیرمین بناو سکندربخت کو,neu
سکندر بخت کو کرکٹ چیرمین بناو,neu
صحافیوں اور تماشائیوں کو انڈیا ویزا نہیں دے رہا ,neu
کذابستان شکست کے ریکارڑ میں اول نمبر پر اس بات کا ثبوت دیگا کہ کذابستان میں  ہمیشہ ایسا ہی ہونا ہیے,neu
بولر کو سب سے کم سکور پڑتے ہیں ,neu
یہ سکندر  بخت کون ہے,neu
آرمی کا کرکٹ سے کیا تعلق ہے,neu
ملٹری اکیڈمی سے سارے کرکٹرز میجر جنرل بن کر نکلیں گے میجر جنرل بابر اعظم لیفٹیننٹ جنرل شاہین شاہ آفریدی,neu
محسن نقوی کو چیرمین نہیں ہونا چاہیے ن لیگ کی حکومت ہے تو نجم سیٹھی کو لگا دیں وہ محسن نقوی سے ہزار درجے بہتر ہے  ویسے سب سے اچھا رمیز راجہ ہے,neu
اتنا بوجھ برداشت کر لیگا خزانہ,neu
یہ پاکستان ہے برو اس میں ہر چیز ممکن ہے پاکستان کا تاریخ دیکھو ایک دن کے لیے وزیراعظم بھی ایا ہے اپ لوگوں کو پتہ نہیں ہے کیا ,neu
کھلاڑیوں کی پہلی ترجیح پاکستان ہونا چاہیے جی بلکل درست کہا لیکن سیاستدانوں اور جو مینیجمنٹ ہیں اُنکی بھی پہلی ترجیح پاکستان ہونا چاہیے ناں نہ کہ پیسہ پیسہ,neu
کوئی ایسا پلیر نہیں تھا جو ورلڈ کپ کے دوران لیگ کھیل رہا تھا  نسیم شاہ زخمی تھا اور وہ سکواڈ میں ہی نہیں تھا اور باقی جو سکواڈ میں تھے وہ انڈیا گئے ہوئے تھے کھیلنے ,neu
جاوید آفریدی اینڈ کو پہلے ارباب نیاز سٹیڈیم تیار تو کروا لے کب تک پنڈی میں میچز پہ تحفظات کلیم کریںنگے ,neu
نواب بھوہال فیملی سے تھے,neu
میں آپ کی والدہ شہزادی عابدہ سلطانہ سے  میں مالیر کراچی ملا تھا ,neu
سر ظفر اللہ خان پاکستان بننے سے پہلے ان کے والد سر نواب حمید اللہ خان کے قانونی مشیر تھے,neu
اللہ شہر یار کو جنت میں اعلی مقام عطا فرمائے آمین ,neu
خُداوند  سوگوار خاندان کو اطیمنان اور تسلی عطا فرمائےشاہد پرویز اور فیملی,neu
بہت دکھ ہوا شہریار خان صاحب کی وفات کا سن کر کیا نفیس شخصیت کے مالک تھے اللہ تعالیٰ ان کو جنت الفردوس میں اعلیٰ مقام عطا فرمائے,neu
پاکستانی بولر کو فائنل میں سلو بال تھوڑی سی وائٹ بال اور چھے اورز کے بعد باونسر والی گیند یں کرنی چاہئے ,neu
نجم سر بوہت شوہر یا,neu
پاکستان میں چمپئن ٹرافى ہو گى آپ نے آنا ہے تو آ جانا,neu
ایک ہی بات کو بار بار دہرا کر ویڈیو بنانے کا کیا مطلب ہے,neu
جو مبشر لقمان نے ساری چیزیں بتائی ہے اس سے متعلقہ کوئی سوال نہیں وجہ ,neu
کچھ تو دال میں کالا ہے یہ پوری دال ہی کالی ہے,neu
بڑی خبر  پاکستان کرکٹ ٹیم کے سابق فاسٹ بالر محمد عامر نے قذافی سٹیڈیم  لاہور میں پی سی بی  کے سی ای او اور ڈائریکٹر انٹرنیشنل کرکٹ عثمان واہلہ سے ملاقات کی ہے ,neu
پاکستان میں صرف ایک تم ہی رہ کے ہو جس کو عقل بھی ہے اور جو سیانا بھی ہے اور جو سب سے زیادہ قابل بھی ہے,neu
اب سناو مزا آیاافغانستان کے  پوانٹ اور پانچویں پوزیشن ھو گئی  ھے,neu
نجم سیٹھی چیرمین پاکستان کرکٹ بورڈ شاہد آفریدی چیف سلیکٹر پاکستان کرکٹ ٹیم,neu
پہلا اپ سلام کیا کرتے تھے اب کیوں نہیں کرتے,neu
بابا اعظم کو ہٹانا چاہئے,neu
بابا اعظم کا اب کیا بنے گا نجم شیٹھی صاحب,neu
شاہد آفریدی کے کیریئر پر نظر ڈالیں تو معلوم ہوگا کے راشد لطیف شعیب اختر سے بہت بہتر کھلاڑی تھے بیٹنگ بولنگ فیلڈنگ سب میں,neu
شعیب اختر کو بھی کسی انتظامی عہدے پر فائز کرنا چاہیے تھا,neu
رمیز راجہ کس طریقے آیا تھا ,neu
میری نجم سیٹھی صاحب سے درخواست ہے,neu
تابش کو ڈراپ کرنے کی کوئی معقول وجہ بتا دیں,neu
"آپ سے گزارش ہے کہ میں احادیثصحابہ کرام کے اقوال پر بہت محنت سے ویڈیو بناتا ہوں 
مہربانی فرما کر مجھے سپورٹ کریں",neu
 پاکستان کڑکٹ کو بچاو محمد عامر اور پرانے کھلاڑی واپس لاٶ,neu
اس ٹیم میں سے امام الحق کو ڈراپ ہونا چاہیے تھا کیونکہ اس کی پرفارمنس کچھ خاص نہیں شان مسعود اور عبداللہ شفيق  اوپننگ جوڑی اچھی ہيں اور ان کا بیک اپ سائم ایوب سب سے اچھی اپشن ہيںاور تین بالنگ الرونڈر کی بجائے دو ہی کافی تھے عامر جمال اور وسیم جونیئر اور ایک الراونڈر کی جگہ لیگ سپنر بیک اپ رکھا جاتا زاہد محمود اچھی اپشن تھے ,neu
آسٹریلیا کی ٹیسٹ سیریز کیلٸےشان مسعود بابراعظم فخرذمان شرجیل خان صاٸم ایوب عبداللہ شفیق سعود شکیل سرفراز احمد عماد وسیم افتخار احمد ابرار احمد نعمان علی دانش عزیز شاہنواز دھانی احسان اللہ زمان خان سہیل خان انوار علی ,neu
جہاں بورڈ  کھیلتا  ہو وہأں کوٕی بھی ٹیم کھلالو رزلٹ وہی ہوگا جو بورڈ طے کرچکا  پہلے یہ ٹیم کو نمبر ون لیجاتے ہیں پھر  اپنا کھیل  شروع کرتے ہیں   پچھلے ٢ ماہ دیکھ لیں ساری کھیل سمجھ میں آسی,neu
بہت ہی نا مناسب چوائس ہے  بھائی کی,neu
شعیب اختر کو چیف سلیکٹر بنانا چاہیے,neu
ھر چیف سلیکٹر کی اپنی ھی پالیسی ھوتی ھے پہلے ڈومیسٹک کو انٹرنیشنل کے معیار کے مطابق کریں صرف میڈیا کے پریشر پر نوجوان کو جلدی کرکٹ کھلا کر ان کا کیریئر  جلد ختم کردیتے ھیں,neu
اسنے چند ایکروزہ اور چند ٹیسٹ میچ کھیلے ہیں,neu
اف    وہاب ریاض چیف سیلیکٹر    اللہ کی شان     دنیا کا نمبر ون کرکٹر    اللہ نے اب موقع دیا  پاکستان میں سب کچھ ممکن ہے ,neu
نجم سیٹھی ,neu
اب تمارا کیا ھوگا,neu
"چیف سلیکٹر محسن خان
ہیڈ کوچ سرویورچرڈ
بولنگ کوچ وسیم اکرم
بیٹنگ کوچ جاوید میانداد
پاکستان ٹیم یہ ہونی چاہیئے
شرجیل خان کامران اکمل بابر اعظم حیدر علی عمر اکمل سرفراز احمد عماد وسیم شاداب خان وہاب ریاض محمد عامر شاہین آفریدی ہارث سہیل عابد علی حسنین حسن علی
یہ ٹیم 15 کھلاو کوئی بھی ٹیم ہرانئی سکتی پاکستان کو یہ ٹیم انڈیا سے بھی بہتر ہے",neu
السلام علیکم سال بھر میں باقی ٹیم ٹیسٹ کھیل رہے ہیں پاکستان سرف  ساتھ ٹیسٹ کھیلے گا,neu
اسی وجہ سے بری طرح ہار گئے  ہندستان سے,neu
ارے بھائی حارث نے کب ڈالی ہے  سپیڈ ,neu
نیوزی لینڈ,neu
حسنین تیسرے نمبر پر ہونا چاہئے تھے,neu
پلیئر اچھا ہے یا نہیں البتہ ماشاءاللہ سے خوبصورت بہت ہے,neu
خرم منظور صرف کراچی ریجن کے پلیئرز کی سپورٹ میں لگا ہے,neu
مرزا صاحب ملتان نے رنز بنائے تھے,neu
پاکستان سپر لیگ دیگر عماد وسیم اور محمد عامر کے رئٹائرمینٹ واپس لینے کے بعد پول میں موجود ٹیم کے  بہترین پلئیرز کی سلیکشن یہ ہوگی,neu
مرزا صاحب کیا حال آپ کا اسلام وعیکم,neu
بھائی صاحب جب اقبال بیگ صاحب عالمی اسپورٹ راوڈاپ کیلئیے رپورٹنگ کرتاتھا تو انکے ساتھ عبدالرشید شکور شاھد ھاشمیماجد بھٹی بھی پروگرام میں حصہ لیتاتھا اور محمد نقی پروگرام کا میزبان ھوتاتھا ,neu
مرزا صاحب یہ ھو کیا رھا ھے,neu
عامر سہیل صاحب نے جو بات کہی کہ جنہیں کرکٹ کی سمجھ ہو ایسے لوگ بورڈ میں لانے ہونگے,neu
 بھارت  انگلینڈ وغیرہ  کے سلیکٹرز  بھی کھلاڑیوں کو ڈراپ کرتے ہیں جب وہ فارم میں نیں ہوتے,neu
لعنت ان دونوں کی شکلوں دماغ خراب کرنے والے آپ لوگ ہی ھیں,neu
کبھی احسن جلیل صاحب پروگرام میں بلائے,neu
میں سپورٹس روڈ اپ سنتا تھا یہ سوا دس بجے کو ریڈیو پاکستان پرکھتا تھا راشد لطیف کی تصویر اخبار وطن میں دیکھی تھی انکا تعارف اس کرایا گیا تھا ,neu
اتنا چللا کے کیوں بلوا رہا ہے بھائی آرام سے بھی کہہ سکتے ہو ,neu
ہم کھڑے تھے ہم کھڑے ہیں  ہم کھڑے رہیں گے ,neu
تنویر بھائی میں انڈیا سے ہوں مجھے جو اپ کے یہاں کے اسٹیڈیم خالی ہونے کی سب سے بڑی وجہ لگتی ہے وہ یہ ہے کہ اپ کے ہاں جو سیاسی ڈرامہ جاری ہے اس کی وجہ سے ہی لوگ کرکٹ کی طرف مائل نہیں ہو رہے ہیں,neu
بالکل واپس لانے کی ضرورت نہیں ہے اب عامر اور عماد صرف لیگ کھیلیں اور پیسے کمائیں ,neu
عماد وسیم کو نہیں کھیلنا چاہیئےخرم منظور کو ذاتی مسئلہ ہےبابر اعظم کے ساتھ,neu
عماد نے  میچوں میں سے ایک میچ میں رنز کر لیے تو اب سب کہیں گے اس کو ٹیم میں لاؤ اور میڈیا بھی چلاۓ گا کے اس کو ٹیم میں لاؤ اس نے پہلے  میچوں میں کیا کیا تھا,neu
نسیم شاہ کو ٹیم میں واپس لے کر ائیں اور اعظم کی جگہ محمد اصف کو کھیلنے کا موقع دیا جائے,neu
وعلیکم سلام تنویر بھائی,neu
وسیم بھاٸ آپ کے بس کی بات نہیں مزاحیہ پروگرام کرنا,neu
اب پتا چلا کہ امام کا پہلی اننگز میں ڈٹ جانا کیسا تھاامام آٶٹ ساری ٹیم آٶٹ,neu
ویسے کوئی بتا سکتا ہے یہ بندہ کون ہے,neu
عماد وسیم اذ بیک اب چل ڈھونڈو ,neu
ہمارا اوپنر جب اؤٹ ہوتا ہے تو پیچھے کوئی بھی نہیں ہے  رضوان کے علاوہ,neu
بابراعظم کیسا فارم میں ہے ,neu
انڈیا کی ٹیم میں شرجیل جیسا ایک نہیں,neu
